OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0082092,2020-04-26,CUST000052,P00050,Home & Kitchen,0,895.66,887.81,-7.85,7.85,XGBoost
ORD0021856,2023-11-14,CUST014088,P00039,Home & Kitchen,2,701.68,468.37,-233.31,233.31,XGBoost
ORD0063864,2020-07-07,CUST027598,P00017,Books,0,1005.96,899.85,-106.11,106.11,XGBoost
ORD0021414,2022-11-05,CUST010191,P00033,Toys & Games,1,559.07,877.76,318.69,318.69,XGBoost
ORD0092033,2020-10-10,CUST007033,P00044,Home & Kitchen,1,487.27,1264.65,777.38,777.38,XGBoost
ORD0035685,2023-05-01,CUST048294,P00029,Clothing,2,824.68,660.51,-164.17,164.17,XGBoost
ORD0082885,2020-02-06,CUST023244,P00020,Toys & Games,2,457.45,1223.76,766.31,766.31,XGBoost
ORD0006739,2021-08-07,CUST021629,P00037,Home & Kitchen,1,193.76,144.08,-49.68,49.68,XGBoost
ORD0082554,2021-06-04,CUST023001,P00036,Electronics,2,422.08,411.86,-10.22,10.22,XGBoost
ORD0009490,2023-04-22,CUST031958,P00034,Books,2,326.37,785.69,459.32,459.32,XGBoost
ORD0074504,2022-02-12,CUST045427,P00027,Electronics,1,578.43,495.3,-83.13,83.13,XGBoost
ORD0079899,2024-11-25,CUST011365,P00029,Clothing,2,1518.52,1301.7,-216.82,216.82,XGBoost
ORD0015088,2022-09-19,CUST047509,P00003,Electronics,2,2894.92,2499.68,-395.24,395.24,XGBoost
ORD0027817,2022-12-15,CUST028030,P00029,Electronics,2,1364.77,1089.94,-274.83,274.83,XGBoost
ORD0098932,2021-10-10,CUST023079,P00021,Clothing,1,1136.45,847.13,-289.32,289.32,XGBoost
ORD0022694,2023-09-20,CUST012696,P00001,Electronics,2,1862.42,1603.78,-258.64,258.64,XGBoost
ORD0055387,2020-09-27,CUST015099,P00045,Books,2,143.27,211.53,68.26,68.26,XGBoost
ORD0013956,2024-06-28,CUST034830,P00014,Sports & Outdoors,1,269.37,889.01,619.64,619.64,XGBoost
ORD0084151,2021-03-06,CUST044278,P00023,Toys & Games,1,1588.06,2081.43,493.37,493.37,XGBoost
ORD0059730,2022-01-06,CUST021404,P00022,Electronics,0,1478.83,1082.1,-396.73,396.73,XGBoost
ORD0090090,2022-12-27,CUST013699,P00028,Clothing,2,641.84,894.28,252.44,252.44,XGBoost
ORD0015138,2023-07-24,CUST007030,P00004,Books,2,566.07,1093.43,527.36,527.36,XGBoost
ORD0020295,2023-08-03,CUST013415,P00040,Sports & Outdoors,2,578.27,335.99,-242.28,242.28,XGBoost
ORD0061793,2023-09-09,CUST017726,P00009,Toys & Games,1,1639.3,1493.8,-145.5,145.5,XGBoost
ORD0085368,2023-01-16,CUST031351,P00047,Clothing,1,603.66,364.67,-238.99,238.99,XGBoost
ORD0090656,2023-06-03,CUST046110,P00006,Sports & Outdoors,2,725.99,469.73,-256.26,256.26,XGBoost
ORD0064863,2022-02-10,CUST007721,P00017,Sports & Outdoors,1,620.79,925.29,304.5,304.5,XGBoost
ORD0013135,2022-10-22,CUST003231,P00029,Clothing,1,1434.87,906.27,-528.6,528.6,XGBoost
ORD0039740,2021-02-27,CUST017886,P00017,Toys & Games,2,2099.49,1679.82,-419.67,419.67,XGBoost
ORD0017079,2024-01-27,CUST016907,P00039,Toys & Games,1,126.84,128.36,1.52,1.52,XGBoost
ORD0038220,2021-09-02,CUST017049,P00021,Books,3,1130.21,770.48,-359.73,359.73,XGBoost
ORD0045610,2024-07-07,CUST043559,P00019,Electronics,1,1133.36,1291.66,158.3,158.3,XGBoost
ORD0049206,2023-10-04,CUST037834,P00029,Toys & Games,2,1240.09,905.53,-334.56,334.56,XGBoost
ORD0049861,2023-09-17,CUST007214,P00048,Clothing,2,663.04,766.34,103.3,103.3,XGBoost
ORD0096071,2024-07-23,CUST002254,P00022,Home & Kitchen,3,516.22,871.02,354.8,354.8,XGBoost
ORD0042555,2021-05-11,CUST029124,P00030,Electronics,1,704.1,422.35,-281.75,281.75,XGBoost
ORD0096107,2021-07-25,CUST011282,P00013,Books,1,1194.26,808.12,-386.14,386.14,XGBoost
ORD0023492,2024-09-22,CUST042776,P00048,Toys & Games,1,1597.66,1007.98,-589.68,589.68,XGBoost
ORD0030364,2020-04-29,CUST009325,P00008,Clothing,2,493.61,571.53,77.92,77.92,XGBoost
ORD0009680,2020-08-01,CUST030895,P00022,Books,1,1319.89,1568.33,248.44,248.44,XGBoost
ORD0064673,2023-01-26,CUST007214,P00023,Toys & Games,2,358.66,529.16,170.5,170.5,XGBoost
ORD0003803,2020-09-21,CUST037090,P00027,Books,1,2120.58,1663.93,-456.65,456.65,XGBoost
ORD0054899,2023-04-06,CUST036863,P00046,Sports & Outdoors,1,1231.16,815.53,-415.63,415.63,XGBoost
ORD0094015,2024-05-27,CUST041623,P00017,Electronics,0,1959.61,1883.62,-75.99,75.99,XGBoost
ORD0072193,2021-01-31,CUST003986,P00045,Home & Kitchen,1,85.95,257.36,171.41,171.41,XGBoost
ORD0044000,2024-04-03,CUST045248,P00032,Toys & Games,1,1382.49,1281.07,-101.42,101.42,XGBoost
ORD0088126,2020-11-24,CUST020189,P00005,Clothing,2,2368.8,1789.55,-579.25,579.25,XGBoost
ORD0081492,2022-01-22,CUST045758,P00018,Clothing,2,187.46,211.93,24.47,24.47,XGBoost
ORD0036340,2021-03-23,CUST004491,P00023,Electronics,1,1951.45,1503.01,-448.44,448.44,XGBoost
ORD0006922,2023-11-06,CUST043626,P00035,Books,2,877.18,1244.51,367.33,367.33,XGBoost
ORD0048497,2023-11-15,CUST048988,P00037,Toys & Games,1,274.08,467.48,193.4,193.4,XGBoost
ORD0084280,2022-05-06,CUST040940,P00005,Home & Kitchen,1,352.3,664.32,312.02,312.02,XGBoost
ORD0084887,2024-08-26,CUST008139,P00027,Books,0,209.4,191.54,-17.86,17.86,XGBoost
ORD0003305,2020-05-28,CUST039489,P00028,Home & Kitchen,2,1359.7,1346.48,-13.22,13.22,XGBoost
ORD0063283,2022-05-15,CUST022289,P00032,Toys & Games,1,357.01,431.44,74.43,74.43,XGBoost
ORD0067735,2020-12-26,CUST011381,P00033,Electronics,2,546.3,586.85,40.55,40.55,XGBoost
ORD0029709,2021-12-04,CUST049055,P00024,Electronics,1,1456.85,1091.62,-365.23,365.23,XGBoost
ORD0093187,2021-01-23,CUST046574,P00006,Books,0,909.87,892.94,-16.93,16.93,XGBoost
ORD0006996,2020-10-07,CUST038408,P00035,Electronics,1,902.77,1254.73,351.96,351.96,XGBoost
ORD0049728,2023-04-19,CUST029426,P00019,Clothing,0,361.27,344.57,-16.7,16.7,XGBoost
ORD0065555,2020-04-21,CUST026205,P00002,Sports & Outdoors,0,945.86,962.55,16.69,16.69,XGBoost
ORD0021863,2021-08-09,CUST020346,P00009,Home & Kitchen,2,347.44,566.48,219.04,219.04,XGBoost
ORD0041097,2024-04-08,CUST006071,P00005,Clothing,2,552.96,436.7,-116.26,116.26,XGBoost
ORD0088422,2021-10-25,CUST017054,P00024,Home & Kitchen,1,507.21,750.92,243.71,243.71,XGBoost
ORD0095579,2024-10-23,CUST047929,P00013,Home & Kitchen,2,36.49,47.91,11.42,11.42,XGBoost
ORD0009791,2021-03-22,CUST020318,P00040,Books,1,374.75,364.98,-9.77,9.77,XGBoost
ORD0076043,2024-03-26,CUST031562,P00004,Sports & Outdoors,0,505.23,501.83,-3.4,3.4,XGBoost
ORD0029951,2024-10-17,CUST028886,P00033,Books,2,1867.81,1343.06,-524.75,524.75,XGBoost
ORD0059241,2022-10-30,CUST025451,P00004,Toys & Games,1,52.81,123.02,70.21,70.21,XGBoost
ORD0022193,2023-05-06,CUST025161,P00032,Electronics,2,537.72,744.8,207.08,207.08,XGBoost
ORD0006294,2024-03-19,CUST042996,P00047,Clothing,2,191.75,175.11,-16.64,16.64,XGBoost
ORD0031007,2023-02-12,CUST014850,P00018,Books,1,1299.16,1278.81,-20.35,20.35,XGBoost
ORD0068291,2022-11-27,CUST018793,P00011,Books,1,1666.32,1382.17,-284.15,284.15,XGBoost
ORD0077801,2024-02-03,CUST004454,P00017,Sports & Outdoors,2,517.73,324.93,-192.8,192.8,XGBoost
ORD0055971,2023-11-29,CUST028567,P00025,Electronics,1,543.34,332.05,-211.29,211.29,XGBoost
ORD0051584,2022-03-07,CUST014524,P00039,Electronics,2,1268.51,1532.21,263.7,263.7,XGBoost
ORD0049228,2021-03-03,CUST019512,P00023,Books,1,477.6,376.39,-101.21,101.21,XGBoost
ORD0008028,2024-07-22,CUST019276,P00024,Electronics,2,399.71,689.93,290.22,290.22,XGBoost
ORD0060614,2023-04-23,CUST022706,P00003,Home & Kitchen,1,726.66,1133.21,406.55,406.55,XGBoost
ORD0046364,2021-12-13,CUST001538,P00023,Books,1,486.68,993.2,506.52,506.52,XGBoost
ORD0050187,2023-03-22,CUST040059,P00001,Electronics,2,59.44,42.42,-17.02,17.02,XGBoost
ORD0064763,2023-08-09,CUST007923,P00001,Home & Kitchen,0,1348.84,1327.1,-21.74,21.74,XGBoost
ORD0092247,2023-05-02,CUST031583,P00033,Books,2,1229.49,1433.9,204.41,204.41,XGBoost
ORD0006393,2024-08-22,CUST016402,P00014,Books,1,543.66,1785.62,1241.96,1241.96,XGBoost
ORD0090207,2022-01-06,CUST045476,P00017,Clothing,1,1482.87,1225.55,-257.32,257.32,XGBoost
ORD0047956,2024-08-15,CUST048279,P00019,Books,0,331.58,332.09,0.51,0.51,XGBoost
ORD0073565,2020-12-01,CUST006679,P00045,Clothing,1,85.99,252.87,166.88,166.88,XGBoost
ORD0096730,2020-10-04,CUST026479,P00018,Toys & Games,1,566.19,765.15,198.96,198.96,XGBoost
ORD0071023,2020-03-06,CUST024178,P00036,Sports & Outdoors,2,398.83,642.95,244.12,244.12,XGBoost
ORD0051899,2022-09-11,CUST025943,P00006,Home & Kitchen,1,1656.79,1717.6,60.81,60.81,XGBoost
ORD0057885,2021-09-21,CUST048305,P00047,Sports & Outdoors,2,976.76,1185.44,208.68,208.68,XGBoost
ORD0007877,2022-11-03,CUST039751,P00045,Books,1,743.02,729.39,-13.63,13.63,XGBoost
ORD0094936,2023-02-20,CUST019522,P00017,Clothing,1,2034.4,1684.78,-349.62,349.62,XGBoost
ORD0079122,2022-08-23,CUST037514,P00049,Home & Kitchen,1,52.44,95.69,43.25,43.25,XGBoost
ORD0027138,2020-09-17,CUST045747,P00048,Toys & Games,3,2801.15,2525.55,-275.6,275.6,XGBoost
ORD0069453,2023-07-18,CUST007364,P00026,Sports & Outdoors,1,865.58,532.17,-333.41,333.41,XGBoost
ORD0039344,2024-04-11,CUST015479,P00020,Sports & Outdoors,2,1118.75,1064.4,-54.35,54.35,XGBoost
ORD0006440,2024-02-19,CUST011464,P00033,Home & Kitchen,2,1906.71,1743.5,-163.21,163.21,XGBoost
ORD0049143,2022-04-12,CUST044836,P00032,Clothing,1,1179.96,717.24,-462.72,462.72,XGBoost
ORD0061943,2024-02-11,CUST005891,P00047,Books,0,903.32,886.12,-17.2,17.2,XGBoost
ORD0040440,2021-06-15,CUST040498,P00001,Electronics,2,325.68,245.37,-80.31,80.31,XGBoost
ORD0080161,2021-02-15,CUST029237,P00005,Home & Kitchen,0,669.09,637.31,-31.78,31.78,XGBoost
ORD0027317,2022-08-04,CUST031874,P00018,Toys & Games,1,1146.79,700.6,-446.19,446.19,XGBoost
ORD0052788,2021-09-13,CUST026074,P00042,Clothing,2,677.78,695.09,17.31,17.31,XGBoost
ORD0059986,2020-02-21,CUST010994,P00047,Clothing,0,596.94,613.46,16.52,16.52,XGBoost
ORD0029515,2021-03-29,CUST016456,P00004,Toys & Games,1,112.49,100.71,-11.78,11.78,XGBoost
ORD0071179,2020-03-29,CUST004646,P00002,Books,1,958.82,1124.3,165.48,165.48,XGBoost
ORD0088243,2023-02-28,CUST025139,P00007,Clothing,0,982.56,963.86,-18.7,18.7,XGBoost
ORD0085361,2022-09-09,CUST017465,P00011,Electronics,2,1815.61,915.58,-900.03,900.03,XGBoost
ORD0045684,2020-02-27,CUST020080,P00025,Sports & Outdoors,2,305.82,803.59,497.77,497.77,XGBoost
ORD0003154,2021-07-07,CUST044831,P00008,Clothing,1,1246.64,919.41,-327.23,327.23,XGBoost
ORD0012126,2024-02-11,CUST014596,P00020,Clothing,2,97.64,59.72,-37.92,37.92,XGBoost
ORD0067030,2021-05-16,CUST002418,P00010,Home & Kitchen,0,835.44,834.66,-0.78,0.78,XGBoost
ORD0068762,2020-05-20,CUST045942,P00044,Home & Kitchen,3,399.83,271.38,-128.45,128.45,XGBoost
ORD0031244,2023-07-14,CUST032578,P00010,Clothing,1,213.41,288.47,75.06,75.06,XGBoost
ORD0070994,2023-09-05,CUST044764,P00048,Sports & Outdoors,1,67.1,81.42,14.32,14.32,XGBoost
ORD0024034,2021-09-13,CUST017027,P00001,Sports & Outdoors,2,2948.72,2122.26,-826.46,826.46,XGBoost
ORD0019650,2020-07-16,CUST006617,P00002,Toys & Games,1,1488.24,1519.53,31.29,31.29,XGBoost
ORD0081699,2021-10-09,CUST004977,P00033,Clothing,1,173.74,224.93,51.19,51.19,XGBoost
ORD0058077,2022-04-28,CUST027180,P00016,Sports & Outdoors,1,984.43,816.22,-168.2,168.2,XGBoost
ORD0025909,2020-09-18,CUST013258,P00012,Home & Kitchen,1,493.47,1236.87,743.4,743.4,XGBoost
ORD0002377,2024-07-24,CUST010310,P00005,Home & Kitchen,1,526.31,1403.77,877.46,877.46,XGBoost
ORD0047824,2023-11-25,CUST000573,P00024,Electronics,0,629.92,599.66,-30.26,30.26,XGBoost
ORD0055459,2020-09-29,CUST034214,P00021,Electronics,2,405.17,242.65,-162.52,162.52,XGBoost
ORD0083663,2021-12-06,CUST028100,P00036,Sports & Outdoors,1,2759.64,1720.35,-1039.29,1039.29,XGBoost
ORD0076372,2020-03-15,CUST003133,P00021,Electronics,0,343.62,329.02,-14.6,14.6,XGBoost
ORD0006718,2024-04-24,CUST040545,P00033,Electronics,2,1688.71,805.79,-882.92,882.92,XGBoost
ORD0040382,2024-06-09,CUST009109,P00033,Toys & Games,1,312.39,1154.81,842.42,842.42,XGBoost
ORD0092748,2024-03-02,CUST020686,P00044,Sports & Outdoors,1,362.99,564.81,201.82,201.82,XGBoost
ORD0030638,2022-12-10,CUST026632,P00009,Toys & Games,1,614.82,645.97,31.15,31.15,XGBoost
ORD0023691,2020-05-03,CUST009611,P00010,Books,2,576.97,378.25,-198.72,198.72,XGBoost
ORD0009732,2024-12-13,CUST018930,P00014,Books,2,1849.9,2554.11,704.21,704.21,XGBoost
ORD0093698,2021-04-18,CUST039771,P00014,Sports & Outdoors,0,539.3,568.0,28.7,28.7,XGBoost
ORD0089483,2020-01-30,CUST000458,P00031,Books,1,376.81,941.23,564.42,564.42,XGBoost
ORD0031483,2022-11-18,CUST018424,P00049,Home & Kitchen,0,481.11,487.58,6.47,6.47,XGBoost
ORD0073611,2023-02-18,CUST022410,P00027,Home & Kitchen,1,480.93,808.47,327.54,327.54,XGBoost
ORD0082683,2020-12-29,CUST033667,P00046,Books,2,2283.16,1517.98,-765.18,765.18,XGBoost
ORD0091657,2024-06-17,CUST019300,P00002,Books,1,1495.91,1231.86,-264.05,264.05,XGBoost
ORD0022732,2020-09-29,CUST019763,P00049,Sports & Outdoors,1,124.72,184.45,59.73,59.73,XGBoost
ORD0063780,2024-09-20,CUST014100,P00008,Electronics,2,684.84,832.13,147.29,147.29,XGBoost
ORD0032540,2020-01-17,CUST024179,P00009,Electronics,2,1977.55,1746.7,-230.85,230.85,XGBoost
ORD0084187,2020-05-27,CUST034746,P00040,Home & Kitchen,1,247.87,514.01,266.14,266.14,XGBoost
ORD0016452,2022-10-23,CUST025535,P00017,Toys & Games,2,1542.31,1266.12,-276.19,276.19,XGBoost
ORD0019733,2024-12-10,CUST044810,P00019,Clothing,1,1010.52,659.13,-351.39,351.39,XGBoost
ORD0004635,2022-03-28,CUST019492,P00019,Toys & Games,2,37.99,105.11,67.12,67.12,XGBoost
ORD0051194,2022-05-02,CUST016920,P00018,Sports & Outdoors,2,1170.45,813.17,-357.28,357.28,XGBoost
ORD0057346,2021-07-13,CUST015283,P00025,Electronics,0,147.96,160.16,12.2,12.2,XGBoost
ORD0067200,2023-08-16,CUST018067,P00015,Books,0,949.6,985.56,35.96,35.96,XGBoost
ORD0035247,2020-09-18,CUST030897,P00002,Home & Kitchen,2,2616.85,1533.55,-1083.3,1083.3,XGBoost
ORD0036049,2024-02-22,CUST035920,P00041,Books,2,623.39,903.95,280.56,280.56,XGBoost
ORD0024037,2022-07-18,CUST027610,P00020,Clothing,0,162.84,137.46,-25.38,25.38,XGBoost
ORD0021429,2024-09-26,CUST049978,P00013,Books,2,263.99,768.4,504.41,504.41,XGBoost
ORD0012932,2020-08-27,CUST020005,P00013,Clothing,2,985.08,1579.87,594.79,594.79,XGBoost
ORD0008616,2021-06-29,CUST039452,P00044,Clothing,1,173.09,269.97,96.88,96.88,XGBoost
ORD0006480,2024-03-14,CUST032614,P00005,Clothing,3,19.74,15.56,-4.18,4.18,XGBoost
ORD0048164,2021-04-29,CUST017423,P00014,Toys & Games,1,868.83,1060.25,191.42,191.42,XGBoost
ORD0064267,2024-11-20,CUST021742,P00039,Clothing,2,1123.01,1032.01,-91.0,91.0,XGBoost
ORD0050309,2021-04-19,CUST020187,P00028,Toys & Games,0,648.24,627.75,-20.49,20.49,XGBoost
ORD0055182,2022-04-24,CUST022256,P00004,Electronics,0,662.78,580.34,-82.44,82.44,XGBoost
ORD0017314,2021-10-01,CUST032713,P00028,Books,3,861.38,1075.28,213.9,213.9,XGBoost
ORD0039947,2023-03-17,CUST011520,P00034,Home & Kitchen,1,966.65,626.72,-339.93,339.93,XGBoost
ORD0050362,2020-03-22,CUST044480,P00041,Electronics,1,402.59,690.28,287.69,287.69,XGBoost
ORD0052566,2021-05-15,CUST028053,P00030,Clothing,1,2214.77,1470.23,-744.54,744.54,XGBoost
ORD0039338,2020-04-19,CUST011900,P00012,Clothing,0,857.02,859.9,2.88,2.88,XGBoost
ORD0052912,2023-09-21,CUST040414,P00019,Clothing,1,275.15,451.5,176.35,176.35,XGBoost
ORD0029910,2022-11-17,CUST043211,P00046,Home & Kitchen,2,660.57,2081.01,1420.44,1420.44,XGBoost
ORD0064276,2024-05-03,CUST011025,P00033,Toys & Games,1,422.19,512.67,90.48,90.48,XGBoost
ORD0005782,2020-01-17,CUST043723,P00018,Books,2,1689.28,1107.96,-581.32,581.32,XGBoost
ORD0026488,2023-01-04,CUST002901,P00013,Toys & Games,1,1398.61,1166.45,-232.16,232.16,XGBoost
ORD0075837,2023-02-02,CUST033090,P00022,Home & Kitchen,1,225.99,429.94,203.95,203.95,XGBoost
ORD0007058,2023-09-18,CUST010683,P00018,Books,0,112.89,90.62,-22.27,22.27,XGBoost
ORD0084896,2021-08-17,CUST018324,P00048,Home & Kitchen,2,1713.5,1414.86,-298.64,298.64,XGBoost
ORD0094041,2023-03-31,CUST049258,P00020,Toys & Games,0,2312.59,2204.87,-107.72,107.72,XGBoost
ORD0031919,2024-08-07,CUST029295,P00017,Sports & Outdoors,0,979.03,960.59,-18.44,18.44,XGBoost
ORD0063564,2023-11-19,CUST020981,P00010,Sports & Outdoors,0,160.83,474.13,313.3,313.3,XGBoost
ORD0086191,2023-08-07,CUST049072,P00043,Clothing,0,407.74,407.57,-0.17,0.17,XGBoost
ORD0018728,2020-07-02,CUST045494,P00017,Clothing,2,1225.42,990.93,-234.49,234.49,XGBoost
ORD0089693,2024-08-21,CUST015940,P00016,Books,1,699.39,882.74,183.35,183.35,XGBoost
ORD0043700,2024-05-06,CUST024883,P00042,Clothing,1,519.12,801.61,282.49,282.49,XGBoost
ORD0096584,2023-02-08,CUST022839,P00031,Clothing,2,1792.81,1337.24,-455.57,455.57,XGBoost
ORD0094028,2020-12-09,CUST019395,P00022,Clothing,1,1374.22,926.5,-447.72,447.72,XGBoost
ORD0099024,2022-02-15,CUST043329,P00039,Home & Kitchen,2,506.41,1805.48,1299.07,1299.07,XGBoost
ORD0032340,2024-02-19,CUST031038,P00041,Electronics,0,1120.33,1141.85,21.52,21.52,XGBoost
ORD0023709,2024-09-07,CUST043901,P00001,Home & Kitchen,1,703.88,618.13,-85.75,85.75,XGBoost
ORD0018648,2022-01-13,CUST043142,P00020,Clothing,2,554.66,870.73,316.07,316.07,XGBoost
ORD0095283,2022-07-07,CUST040894,P00048,Clothing,0,2582.2,2515.5,-66.7,66.7,XGBoost
ORD0073032,2020-07-20,CUST019387,P00030,Home & Kitchen,1,1379.71,1228.08,-151.63,151.63,XGBoost
ORD0045549,2021-02-10,CUST034680,P00049,Sports & Outdoors,3,959.76,2106.79,1147.03,1147.03,XGBoost
ORD0098220,2021-01-31,CUST011186,P00045,Books,1,2270.22,1706.76,-563.46,563.46,XGBoost
ORD0077298,2020-04-29,CUST049277,P00036,Clothing,1,1832.42,1672.67,-159.75,159.75,XGBoost
ORD0063665,2020-08-03,CUST004957,P00038,Electronics,3,1499.7,1070.58,-429.12,429.12,XGBoost
ORD0070482,2022-03-21,CUST018311,P00012,Toys & Games,1,221.62,354.17,132.55,132.55,XGBoost
ORD0083351,2021-07-06,CUST013251,P00035,Books,1,795.39,955.49,160.1,160.1,XGBoost
ORD0073096,2021-05-20,CUST009347,P00039,Sports & Outdoors,3,1844.29,1254.81,-589.48,589.48,XGBoost
ORD0057911,2021-09-23,CUST041425,P00003,Home & Kitchen,2,1022.55,1087.63,65.08,65.08,XGBoost
ORD0001453,2022-07-24,CUST006250,P00047,Clothing,2,1042.64,1082.31,39.67,39.67,XGBoost
ORD0029724,2023-03-21,CUST000436,P00001,Sports & Outdoors,1,2220.06,2321.99,101.93,101.93,XGBoost
ORD0028665,2024-03-14,CUST043671,P00008,Sports & Outdoors,1,2356.39,1767.55,-588.84,588.84,XGBoost
ORD0014480,2020-09-21,CUST029592,P00005,Home & Kitchen,1,326.17,186.01,-140.16,140.16,XGBoost
ORD0035408,2022-11-21,CUST029491,P00022,Home & Kitchen,3,1160.59,977.96,-182.63,182.63,XGBoost
ORD0091806,2023-05-04,CUST047111,P00026,Sports & Outdoors,2,847.87,637.82,-210.05,210.05,XGBoost
ORD0060903,2022-05-09,CUST033274,P00031,Books,2,439.1,365.7,-73.4,73.4,XGBoost
ORD0082184,2023-08-19,CUST025867,P00019,Home & Kitchen,1,2466.43,1823.98,-642.45,642.45,XGBoost
ORD0055822,2020-01-28,CUST022505,P00001,Home & Kitchen,1,976.55,797.73,-178.82,178.82,XGBoost
ORD0085075,2024-07-03,CUST017630,P00036,Sports & Outdoors,2,783.83,610.52,-173.31,173.31,XGBoost
ORD0047616,2021-05-26,CUST035902,P00033,Clothing,0,364.77,402.01,37.24,37.24,XGBoost
ORD0017404,2021-01-27,CUST044734,P00035,Sports & Outdoors,0,110.56,214.13,103.57,103.57,XGBoost
ORD0074187,2020-08-27,CUST011454,P00045,Clothing,2,129.72,124.12,-5.6,5.6,XGBoost
ORD0096153,2020-05-05,CUST001522,P00041,Home & Kitchen,0,127.57,153.22,25.65,25.65,XGBoost
ORD0075007,2020-06-02,CUST010188,P00024,Books,1,465.21,498.85,33.64,33.64,XGBoost
ORD0078095,2022-07-29,CUST003204,P00031,Toys & Games,2,182.24,595.75,413.51,413.51,XGBoost
ORD0097432,2021-01-10,CUST045873,P00036,Books,1,672.24,717.57,45.33,45.33,XGBoost
ORD0005710,2021-08-19,CUST012660,P00021,Sports & Outdoors,2,1546.62,1347.19,-199.43,199.43,XGBoost
ORD0036247,2020-10-26,CUST033251,P00044,Electronics,2,353.14,277.49,-75.65,75.65,XGBoost
ORD0010309,2020-08-21,CUST024229,P00006,Electronics,1,1284.13,1110.1,-174.03,174.03,XGBoost
ORD0009431,2024-08-28,CUST046377,P00001,Toys & Games,1,859.16,808.62,-50.54,50.54,XGBoost
ORD0031682,2020-07-20,CUST038194,P00037,Clothing,0,862.81,587.46,-275.35,275.35,XGBoost
ORD0004941,2020-11-26,CUST021076,P00012,Home & Kitchen,0,454.39,400.82,-53.57,53.57,XGBoost
ORD0013822,2024-09-07,CUST035588,P00009,Clothing,1,277.75,789.71,511.96,511.96,XGBoost
ORD0042704,2020-01-21,CUST033444,P00031,Electronics,2,1238.56,1340.8,102.24,102.24,XGBoost
ORD0036542,2021-05-28,CUST028584,P00036,Books,1,1444.65,974.3,-470.35,470.35,XGBoost
ORD0096897,2021-07-12,CUST002158,P00008,Electronics,1,1190.98,1250.58,59.6,59.6,XGBoost
ORD0054973,2024-04-06,CUST023892,P00019,Home & Kitchen,1,377.88,1286.05,908.17,908.17,XGBoost
ORD0024891,2021-12-25,CUST009351,P00021,Electronics,1,2759.58,2321.29,-438.29,438.29,XGBoost
ORD0050515,2021-07-16,CUST019045,P00040,Electronics,1,664.08,935.21,271.13,271.13,XGBoost
ORD0077810,2021-09-12,CUST047932,P00006,Electronics,1,1052.87,882.68,-170.19,170.19,XGBoost
ORD0066814,2024-06-04,CUST037017,P00048,Books,1,80.3,107.84,27.54,27.54,XGBoost
ORD0057355,2021-08-08,CUST001396,P00029,Clothing,2,1234.26,1838.64,604.38,604.38,XGBoost
ORD0056523,2024-12-29,CUST007296,P00018,Clothing,1,108.48,90.4,-18.08,18.08,XGBoost
ORD0012659,2024-02-28,CUST019282,P00039,Sports & Outdoors,2,883.1,583.55,-299.55,299.55,XGBoost
ORD0037900,2021-05-26,CUST010034,P00033,Sports & Outdoors,1,791.8,580.53,-211.27,211.27,XGBoost
ORD0060183,2020-12-15,CUST048243,P00009,Clothing,1,2256.52,1435.17,-821.35,821.35,XGBoost
ORD0026937,2023-05-08,CUST033008,P00044,Toys & Games,2,480.45,789.9,309.45,309.45,XGBoost
ORD0021211,2022-09-15,CUST029685,P00035,Sports & Outdoors,1,926.7,1199.56,272.86,272.86,XGBoost
ORD0034668,2022-10-28,CUST001734,P00003,Electronics,2,1060.63,717.14,-343.49,343.49,XGBoost
ORD0084697,2024-12-19,CUST040113,P00038,Toys & Games,1,1266.71,1343.63,76.92,76.92,XGBoost
ORD0077840,2020-07-13,CUST011328,P00001,Toys & Games,2,1292.34,1576.33,283.99,283.99,XGBoost
ORD0001544,2022-08-04,CUST012302,P00017,Electronics,2,34.07,50.77,16.7,16.7,XGBoost
ORD0079935,2023-07-10,CUST013895,P00050,Electronics,2,1157.59,773.24,-384.35,384.35,XGBoost
ORD0021351,2022-08-26,CUST037383,P00019,Electronics,2,174.36,285.0,110.64,110.64,XGBoost
ORD0018186,2021-03-28,CUST009006,P00026,Clothing,2,1167.06,1184.84,17.78,17.78,XGBoost
ORD0090490,2024-07-20,CUST016995,P00046,Sports & Outdoors,2,364.52,276.48,-88.04,88.04,XGBoost
ORD0037876,2020-12-30,CUST026919,P00034,Home & Kitchen,2,465.62,471.6,5.98,5.98,XGBoost
ORD0054129,2020-02-01,CUST033937,P00025,Clothing,2,316.1,371.05,54.95,54.95,XGBoost
ORD0011637,2024-12-15,CUST027039,P00015,Clothing,1,1616.64,1758.71,142.07,142.07,XGBoost
ORD0086215,2021-02-10,CUST038714,P00016,Sports & Outdoors,1,387.65,816.82,429.17,429.17,XGBoost
ORD0051706,2024-02-14,CUST014285,P00006,Electronics,0,898.57,929.88,31.31,31.31,XGBoost
ORD0082335,2023-08-08,CUST033481,P00029,Sports & Outdoors,1,1112.57,866.86,-245.71,245.71,XGBoost
ORD0073388,2022-12-16,CUST016612,P00050,Toys & Games,0,535.16,547.22,12.06,12.06,XGBoost
ORD0075627,2024-02-08,CUST034677,P00017,Home & Kitchen,2,2483.27,2150.66,-332.61,332.61,XGBoost
